file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,300.0000000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.25952337728776,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,interaction_candidate,BPFI+BSF,231.44453185193217,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.55546814806792,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.74047662271232,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,1X,23.37500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BPFI 1X,204.94268227457542,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BPFI 2X,409.88536454915084,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BPFI 3X,614.8280468237263,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BPFO 1X,145.68231772542472,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BPFO 2X,291.36463545084945,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BPFO 3X,437.0469531762742,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BSF 1X,65.55811432737032,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BSF 2X,131.11622865474064,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,primary,BSF 3X,196.67434298211094,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.260364549150694,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,interaction_candidate,BPFI+BPFO,350.6250000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.38456794720508,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,interaction_candidate,BPFI+BSF,270.50079660194575,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,80.1242033980544,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,interaction_candidate,BPFO+BSF,211.24043205279503,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BPFI 1X,204.39470718827977,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BPFI 2X,408.78941437655953,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BPFI 3X,613.1841215648393,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BPFO 1X,145.29279281172037,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BPFO 2X,290.58558562344075,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BPFO 3X,435.87837843516115,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BSF 1X,65.38282525162869,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BSF 2X,130.76565050325738,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,primary,BSF 3X,196.14847575488608,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.10191437655939,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,interaction_candidate,BPFI+BPFO,349.6875000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.0118819366511,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,interaction_candidate,BPFI+BSF,269.77753243990844,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,79.90996756009169,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,interaction_candidate,BPFO+BSF,210.67561806334908,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,1X,23.37500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BPFI 1X,204.94268227457542,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BPFI 2X,409.88536454915084,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BPFI 3X,614.8280468237263,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BPFO 1X,145.68231772542472,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BPFO 2X,291.36463545084945,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BPFO 3X,437.0469531762742,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BSF 1X,65.55811432737032,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BSF 2X,131.11622865474064,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,primary,BSF 3X,196.67434298211094,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.260364549150694,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,350.6250000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.38456794720508,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,interaction_candidate,BPFI+BSF,270.50079660194575,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,80.1242033980544,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,interaction_candidate,BPFO+BSF,211.24043205279503,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,1X,23.37500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BPFI 1X,204.94268227457542,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BPFI 2X,409.88536454915084,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BPFI 3X,614.8280468237263,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BPFO 1X,145.68231772542472,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BPFO 2X,291.36463545084945,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BPFO 3X,437.0469531762742,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BSF 1X,65.55811432737032,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BSF 2X,131.11622865474064,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,primary,BSF 3X,196.67434298211094,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.260364549150694,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,350.6250000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.38456794720508,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,interaction_candidate,BPFI+BSF,270.50079660194575,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,80.1242033980544,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,interaction_candidate,BPFO+BSF,211.24043205279503,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BPFI 1X,204.39470718827977,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BPFI 2X,408.78941437655953,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BPFI 3X,613.1841215648393,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BPFO 1X,145.29279281172037,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BPFO 2X,290.58558562344075,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BPFO 3X,435.87837843516115,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BSF 1X,65.38282525162869,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BSF 2X,130.76565050325738,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,primary,BSF 3X,196.14847575488608,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.10191437655939,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,349.6875000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.0118819366511,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,interaction_candidate,BPFI+BSF,269.77753243990844,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,79.90996756009169,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,interaction_candidate,BPFO+BSF,210.67561806334908,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BPFI 1X,204.39470718827977,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BPFI 2X,408.78941437655953,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BPFI 3X,613.1841215648393,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BPFO 1X,145.29279281172037,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BPFO 2X,290.58558562344075,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BPFO 3X,435.87837843516115,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BSF 1X,65.38282525162869,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BSF 2X,130.76565050325738,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,primary,BSF 3X,196.14847575488608,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.10191437655939,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,349.6875000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.0118819366511,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,interaction_candidate,BPFI+BSF,269.77753243990844,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,79.90996756009169,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,interaction_candidate,BPFO+BSF,210.67561806334908,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BPFI 1X,204.39470718827977,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BPFI 2X,408.78941437655953,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BPFI 3X,613.1841215648393,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BPFO 1X,145.29279281172037,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BPFO 2X,290.58558562344075,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BPFO 3X,435.87837843516115,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BSF 1X,65.38282525162869,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BSF 2X,130.76565050325738,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,primary,BSF 3X,196.14847575488608,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.10191437655939,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,349.6875000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.0118819366511,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,interaction_candidate,BPFI+BSF,269.77753243990844,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,79.90996756009169,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,interaction_candidate,BPFO+BSF,210.67561806334908,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BPFI 1X,204.39470718827977,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BPFI 2X,408.78941437655953,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BPFI 3X,613.1841215648393,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BPFO 1X,145.29279281172037,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BPFO 2X,290.58558562344075,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BPFO 3X,435.87837843516115,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BSF 1X,65.38282525162869,B,1,
