file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.89131970581476,24.12500000000001,0.23368029418525182,4.060657680097758,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.89131970581476,24.12500000000001,0.23368029418525182,1.1700668159743457,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.89131970581476,24.25000000000001,0.3586802941852518,1.0268245510611171,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,32.20118453150744,32.500000000000014,0.29881546849257745,1.1079104142181297,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,32.20118453150744,32.500000000000014,0.29881546849257745,3.1264184980568706,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,32.20118453150744,32.500000000000014,0.29881546849257745,2.196471781936995,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.00000000000003,-0.09250423732216717,9.547269769882178,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.00000000000003,-0.09250423732216717,8.976031040823013,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.00000000000003,-0.09250423732216717,6.6358571853368336,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,51.93757182447586,51.87500000000002,-0.06257182447583887,18.57277307454871,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,51.93757182447586,51.87500000000002,-0.06257182447583887,17.591617934526443,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,51.93757182447586,51.87500000000002,-0.06257182447583887,15.904386685322134,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,60.24743665016853,60.75000000000003,0.5025633498314974,2.629270846001691,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,60.24743665016853,60.75000000000003,0.5025633498314974,2.864371368028202,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,60.24743665016853,60.75000000000003,0.5025633498314974,3.0026295825277947,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,84.87500000000004,0.7362436440167528,2.7168634621622156,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,84.87500000000004,0.7362436440167528,1.0917932997244828,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,84.87500000000004,0.7362436440167528,-0.019873685673965365,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,79.98382394313695,80.62500000000004,0.6411760568630882,2.430712396550567,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,79.98382394313695,79.25000000000003,-0.733823943136926,5.665280625473601,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,79.98382394313695,79.25000000000003,-0.733823943136926,5.728339255580891,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,88.29368876882963,87.50000000000004,-0.7936887688295826,13.628865885670532,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,88.29368876882963,87.50000000000004,-0.7936887688295826,10.430000775988614,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,88.29368876882963,87.50000000000004,-0.7936887688295826,7.450262083756128,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,20.79191867695681,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,17.767023320864983,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,14.618670138371359,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,77.67601380730498,77.37500000000003,-0.30101380730495464,7.923808735587191,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,77.67601380730498,77.37500000000003,-0.30101380730495464,8.650333348198256,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,77.67601380730498,77.37500000000003,-0.30101380730495464,9.538435315871851,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,97.67601380730498,97.25000000000004,-0.42601380730494043,13.87440369226707,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,97.67601380730498,97.25000000000004,-0.42601380730494043,9.737222548524802,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,97.67601380730498,97.25000000000004,-0.42601380730494043,7.045765718600039,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,11.946052900299254,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,8.489243634776342,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,7.542669735209435,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,165.35202761460997,164.62500000000009,-0.7270276146098809,5.8490788974795525,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,165.35202761460997,164.62500000000009,-0.7270276146098809,4.760545677045506,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,165.35202761460997,164.62500000000009,-0.7270276146098809,5.496356445855345,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,185.35202761460997,184.62500000000009,-0.7270276146098809,9.149346053293216,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,185.35202761460997,187.12500000000009,1.7729723853901191,17.819722463731427,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,185.35202761460997,187.12500000000009,1.7729723853901191,13.648552527784958,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,262.0000000000001,-1.0280414219148497,7.641313135729276,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,262.0000000000001,-1.0280414219148497,4.651204794362785,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,261.8750000000001,-1.1530414219148497,6.63638332068868,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,253.02804142191496,252.0000000000001,-1.0280414219148497,6.0213167754903,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,253.02804142191496,250.5000000000001,-2.5280414219148497,10.592542274828908,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,253.02804142191496,250.5000000000001,-2.5280414219148497,8.264732695332603,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,273.02804142191496,272.0000000000001,-1.0280414219148497,7.9267713834635725,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,273.02804142191496,272.2500000000001,-0.7780414219148497,4.6344626516354746,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,273.02804142191496,272.0000000000001,-1.0280414219148497,4.327616901985655,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,26.826633069277044,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,29.945293048147988,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,27.773464481253157,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,20.952314134794385,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,23.99906795240673,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,21.65730649134854,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,6.302611308596978,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,19.659385064498473,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,15.738732417055852,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,28.046252118661098,28.375000000000014,0.3287478813389164,1.7591181830601854,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.00000000000003,-0.09250423732216717,6.707390709490836,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,84.87500000000004,0.7362436440167528,1.2541427241471252,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,11.102893726653418,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,2.129419935301716,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,262.0000000000001,-1.0280414219148497,6.2703492272672054,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,14.190327763694729,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,12.774099035340473,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,5.193637179062883,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,10.000000000000004,10.000000000000004,0.0,37.98874719007368,Yes,10.0
