file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_3x,185.80338383697216,186.75000000000009,7.1562282484616535,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,9.937500000000004,10.000000000000004,50.38500146233066,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,87.74185321402445,88.37500000000004,17.20657807981717,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,184.19357744201866,182.87500000000009,22.799489011490103,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_3x,185.80338383697216,186.75000000000009,8.737252016989308,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,9.937500000000004,10.000000000000004,64.73162210238834,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,18.944785277507272,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.50000000000004,18.876520198903584,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.37500000000003,28.688175833218512,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,9.625000000000004,1.0734020219779854,0,0,No,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,15.672436723640795,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.50000000000004,19.89909974762625,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.37500000000003,28.95845219618252,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,53.24935535080721,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,19.61672076881667,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.50000000000004,19.61672076881667,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.37500000000003,27.88723382271376,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,48.82034203174005,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,14.453795818524187,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.50000000000004,18.794308094691985,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.37500000000003,27.72752904705371,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,75.23651528064538,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,16.79100200234782,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.37500000000004,18.478300391763835,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.37500000000003,28.635594716373497,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,4.858797282210672,0,0,No,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,12.922402906789445,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.37500000000004,19.27189605266436,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.37500000000003,29.066334726841152,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,52.418781405295725,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,17.554330169845443,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.37500000000004,19.172605792103425,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.37500000000003,27.75547404472736,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,49.01829078416347,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,11.77197670511118,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.37500000000004,18.076798849108627,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.37500000000003,27.67038232442012,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,77.31450837226971,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,88.29368876882963,87.62500000000004,12.926789804783327,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,17.49122640939068,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.50000000000003,27.315700303864897,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,11.130419181673407,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.62500000000004,13.600388828710022,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,18.15662135715728,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.50000000000003,28.17608073349417,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,53.819816877825446,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.62500000000004,13.894218658632735,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,18.46373037393174,2,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.50000000000003,26.436322228680993,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,47.0595647898223,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.29368876882963,87.50000000000004,13.249977147405055,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,16.965483016374282,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.50000000000003,26.56487544613153,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,78.93572821221757,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,24.986856665724243,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,25.094879883039173,3,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,251.1250000000001,18.669621157361455,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,22.125870116372294,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,24.97986393238651,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,24.999838513971085,3,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,251.1250000000001,15.286781565390813,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,32.455086931422095,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,24.169571511432085,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,24.268979790223852,3,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,251.1250000000001,16.128020266631694,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,54.89470095289966,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,23.823113415058156,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,7000-10000,BPFI_2x_plus_1X,246.7498867619495,245.7500000000001,18.233669918471143,2,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,251.1250000000001,13.600658127725092,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,57.92984257615942,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,116.62500000000006,15.380702771133858,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
