file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.87500000000009,7.282188208463303,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,38.10767184000829,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x,179.15946691176478,180.50000000000009,7.5193757280756826,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.8750000000001,5.957191839583737,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.87500000000009,9.202528575682656,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,69.15285432502384,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_plus_1X,564.1659007352944,560.5000000000002,9.624858137813941,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.8750000000001,6.8475787108788,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.87500000000009,7.229382338454004,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,62.156052903117605,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_plus_1X,564.1659007352944,561.2500000000002,11.03544426572344,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.8750000000001,5.660429488289341,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.87500000000009,8.173526733752778,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,14.037817715926398,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,76.62500000000003,6.938393385132447,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,4.372897602927156,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,39.230392156862756,38.750000000000014,8.420827869041885,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,43.45854392524881,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,76.62500000000003,7.224846338284053,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,4.345876730385747,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,39.230392156862756,38.750000000000014,8.529248279013895,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,65.69490627916082,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x,201.3970588235295,200.37500000000009,22.695660319361764,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,129.87500000000006,13.969407308719644,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,60.79411764705885,60.25000000000003,22.191815846285774,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,63.534153086663395,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,191.3970588235295,190.37500000000009,20.67475733419478,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,129.87500000000006,10.968478398892303,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,60.79411764705885,60.25000000000003,18.31025085698108,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,17.19731583624653,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,76.05744485294122,76.75000000000003,8.674834707215494,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,57.06755514705885,57.37500000000003,13.841705337014744,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.37500000000002,23.422440827039615,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,23.352036981227307,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,76.05744485294122,76.75000000000003,8.434396360930362,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,57.06755514705885,57.37500000000003,14.82596579953527,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,52.22545955882355,52.37500000000002,22.88903244617865,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,63.36101301008767,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,254.79733455882365,253.0000000000001,21.125565069839144,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_3x,171.20266544117655,172.87500000000009,16.165178273638073,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,80.93216911764708,80.12500000000004,14.141916781123008,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,54.50729760420472,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,254.79733455882365,253.0000000000001,20.578007477832205,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,171.20266544117655,172.87500000000009,18.74896009073433,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.37500000000002,17.684310307535856,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,25.802438880147356,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_2x_minus_1X,206.59007352941188,207.50000000000009,7.401260110629309,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,71.26746323529416,71.12500000000003,11.141480779426082,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,101.07022058823534,100.50000000000004,21.394365869455477,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,45.01763435644992,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,128.23253676470594,127.62500000000006,9.769337943613133,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.26746323529416,71.12500000000003,10.473075113540727,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,101.07022058823534,100.50000000000004,19.331161093504328,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,64.15529186258398,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x,334.8226102941178,332.25000000000017,21.41097064969061,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,213.8023897058825,215.87500000000009,21.48594472355736,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.07022058823534,100.12500000000004,11.733370359412046,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,55.87425141615947,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,334.8226102941178,332.25000000000017,18.25655365048387,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,213.8023897058825,215.87500000000009,17.60014210608327,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,101.07022058823534,100.50000000000004,17.697246160604912,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,30.978774294352775,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,154.264705882353,155.25000000000006,11.8066224042499,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_2x,171.4705882352942,170.37500000000009,13.009994746018219,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,121.5882352941177,122.12500000000006,18.744982505816374,2,4,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,41.72262194182338,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,154.264705882353,155.25000000000006,12.177180183998237,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_2x,171.4705882352942,170.37500000000009,13.149352937372608,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,121.5882352941177,122.12500000000006,19.161653085754637,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,63.140437012717086,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x,402.794117647059,399.87500000000017,21.711684388481526,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
