file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,81.7736476713914,81.62500000000004,-0.14864767139135893,11.60282213489322,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,163.5472953427828,162.37500000000009,-1.1722953427827179,7.1087815443557805,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,245.3209430141742,246.0000000000001,0.6790569858259232,8.310921099380595,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,51.22635232860864,51.62500000000002,0.39864767139138024,8.336949193877809,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,102.45270465721728,102.62500000000004,0.17229534278276049,0.513402936446238,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,153.67905698582592,153.00000000000006,-0.6790569858258664,4.928629303952816,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,34.282623386164246,34.125000000000014,-0.15762338616423222,18.07096735237186,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,68.56524677232849,69.00000000000003,0.43475322767153557,8.760020667828975,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,102.84787015849274,102.62500000000004,-0.22287015849269665,-0.3201399658182331,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,81.7736476713914,82.12500000000004,0.3513523286086411,29.050569179284835,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,65.14864767139139,65.50000000000003,0.3513523286086411,23.901554864858973,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,98.39864767139142,98.62500000000004,0.22635232860862686,24.095105767628514,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,163.5472953427828,164.12500000000009,0.5777046572172821,23.885825434499964,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,146.9222953427828,147.62500000000006,0.7027046572172537,17.75439961216658,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,180.1722953427828,180.75000000000009,0.5777046572172821,20.92193892204341,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,245.3209430141742,246.1250000000001,0.8040569858259232,20.0649334463643,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,228.6959430141742,229.5000000000001,0.8040569858259232,12.540449682947832,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,261.9459430141742,262.7500000000001,0.8040569858259232,17.180850284225983,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,51.22635232860864,50.75000000000002,-0.47635232860861976,22.52421825634654,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,102.45270465721728,101.50000000000004,-0.9527046572172395,20.11409992189401,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,153.67905698582592,152.37500000000006,-1.3040569858258664,16.525741712816874,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,34.282623386164246,34.750000000000014,0.4673766138357678,6.496331980088502,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,27.879329345088166,27.87500000000001,-0.004329345088155634,4.0362287307084,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,40.68591742724033,41.00000000000002,0.31408257275969476,8.400504765557905,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,68.56524677232849,68.87500000000003,0.30975322767153557,2.3902721899437043,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,62.16195273125241,61.62500000000003,-0.5369527312523843,11.79960722225449,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,74.96854081340457,75.37500000000003,0.40645918659545544,0.19423298895721902,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,102.84787015849274,101.87500000000004,-0.9728701584926966,13.628385954269952,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,96.44457611741666,97.12500000000004,0.6804238825833835,3.292583719701627,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,109.25116419956882,110.00000000000004,0.7488358004312232,1.8066198868041599,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,81.7736476713914,82.12500000000004,0.3513523286086411,26.319472234294473,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,65.14864767139139,65.50000000000003,0.3513523286086411,20.153915971509612,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,98.39864767139142,98.62500000000004,0.22635232860862686,21.092083535866944,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,163.5472953427828,164.12500000000009,0.5777046572172821,21.69638874215856,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,146.9222953427828,147.62500000000006,0.7027046572172537,13.755104847209097,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,180.1722953427828,180.75000000000009,0.5777046572172821,18.404380479967074,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,245.3209430141742,246.1250000000001,0.8040569858259232,18.522785544540923,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,228.6959430141742,229.5000000000001,0.8040569858259232,9.235013454647023,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,261.9459430141742,262.7500000000001,0.8040569858259232,15.822542539573089,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,51.22635232860864,50.75000000000002,-0.47635232860861976,22.650514620255578,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,102.45270465721728,101.50000000000004,-0.9527046572172395,20.375986789507287,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,153.67905698582592,152.37500000000006,-1.3040569858258664,17.051310737730546,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,34.282623386164246,34.125000000000014,-0.15762338616423222,9.75752513183614,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,27.879329345088166,27.87500000000001,-0.004329345088155634,3.3991127777032797,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,40.68591742724033,41.00000000000002,0.31408257275969476,5.910355771606847,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,68.56524677232849,68.87500000000003,0.30975322767153557,2.5364676607043055,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,62.16195273125241,61.62500000000003,-0.5369527312523843,11.173785344212611,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,74.96854081340457,75.62500000000003,0.6564591865954554,1.7265506297796316,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,102.84787015849274,101.87500000000004,-0.9728701584926966,13.44387473546539,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,96.44457611741666,97.12500000000004,0.6804238825833835,1.3722348800669373,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,109.25116419956882,110.00000000000004,0.7488358004312232,0.9856594911170513,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,81.7736476713914,82.12500000000004,0.3513523286086411,23.421142190029755,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,65.14864767139139,65.50000000000003,0.3513523286086411,13.225443481248353,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,98.39864767139142,98.62500000000004,0.22635232860862686,14.6035107954489,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,163.5472953427828,164.12500000000009,0.5777046572172821,19.165720852508407,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,146.9222953427828,147.50000000000006,0.5777046572172537,8.689886008626079,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,180.1722953427828,180.75000000000009,0.5777046572172821,13.873471561650081,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,245.3209430141742,246.1250000000001,0.8040569858259232,15.430351199708245,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,228.6959430141742,229.5000000000001,0.8040569858259232,6.492927903434346,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,261.9459430141742,262.8750000000001,0.9290569858259232,11.509014723541348,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,51.22635232860864,50.75000000000002,-0.47635232860861976,26.062085846932423,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,102.45270465721728,101.50000000000004,-0.9527046572172395,23.024340619762405,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,153.67905698582592,152.37500000000006,-1.3040569858258664,19.722623953772406,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,34.282623386164246,34.125000000000014,-0.15762338616423222,14.52875586437629,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,27.879329345088166,27.50000000000001,-0.37932934508815563,0.703477862057375,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,40.68591742724033,41.00000000000002,0.31408257275969476,6.464291544297978,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,68.56524677232849,69.25000000000003,0.6847532276715356,4.063128937745067,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,62.16195273125241,61.62500000000003,-0.5369527312523843,8.294488681644324,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,74.96854081340457,74.62500000000003,-0.34354081340454456,1.366449530296162,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,102.84787015849274,101.87500000000004,-0.9728701584926966,16.318558094696925,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,96.44457611741666,97.12500000000004,0.6804238825833835,1.425053794568455,No,10.0
