file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,2000-7000,1.5383410531450215,19.50890166702614
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,7000-10000,1.8413571510110889,27.951403852948598
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,10000-11200,1.405676571297193,16.289148119991296
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,0.5-2000,0.31416873027430536,9.311035347390538
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,2000-7000,0.7920884569182103,59.18606005543785
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,7000-10000,0.42684987220005566,17.187882384787535
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,10000-11200,0.18135471036863782,3.1026282457945302
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,0.5-2000,0.37689528009987705,18.101956792638916
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,2000-7000,0.42048552059709665,22.53129829879493
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,7000-10000,0.4153386377871105,21.983092877591012
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,10000-11200,0.4607892014556551,27.05756511059399
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,0.5-2000,0.8076549139297635,26.324216766067995
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,2000-7000,0.8731834738235998,30.76910004082823
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,7000-10000,0.8093852895607745,26.437135236523343
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,10000-11200,0.6944131602834916,19.459857895288362
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,0.5-2000,0.8502753700824234,40.13985102383684
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,2000-7000,0.5426874773967391,16.35144578488343
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,7000-10000,0.8458782994441708,39.72577012533864
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,10000-11200,0.5830196486496181,18.872217842245327
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,0.5-2000,0.41040318949222726,64.2945056282765
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,2000-7000,0.26167277816224593,26.13782809527554
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,7000-10000,0.18203649529058386,12.64938286601275
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,10000-11200,0.07403499207621499,2.0923121414276116
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,0.5-2000,0.1191480288705325,11.269892794485042
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,2000-7000,0.15627443914483632,19.387506602720222
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,7000-10000,0.20279385219993823,32.64792851606913
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,10000-11200,0.1767490460760399,24.80048751200373
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,0.5-2000,0.4054045297802775,3.2432501907240656
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,2000-7000,1.2142913024841766,29.09705446927354
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,7000-10000,1.1655989427563316,26.810292246343604
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,10000-11200,0.9489731341646312,17.770968351884118
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,0.5-2000,0.307596519241835,2.975403886520665
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,2000-7000,0.6632981028305015,13.835682994916754
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,7000-10000,1.1589113811815397,42.236074611348535
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,10000-11200,0.7467239805632783,17.534899854125243
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,0.5-2000,1.0399931094621933,54.44372311291268
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,2000-7000,0.7712200473429263,29.939429003661996
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,7000-10000,0.12934477781960357,0.842140766340442
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,10000-11200,0.14340052893295746,1.0351145168410958
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,0.5-2000,0.42891820564290917,24.140296517650587
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,2000-7000,0.4634302363216924,28.18138744848321
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,7000-10000,0.4488565675654581,26.436795248275594
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,10000-11200,0.2672866730830639,9.374502949855694
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,0.5-2000,0.3401366424484456,6.122859986335024
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,2000-7000,1.0189007213306234,54.94285551095212
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,7000-10000,0.6086708231976307,19.607059016257576
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,10000-11200,0.38449199651033594,7.823878467833231
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,0.5-2000,0.30577909803825715,6.1535796125716224
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,2000-7000,0.6962960054649988,31.908033589219524
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,7000-10000,0.6552481813472472,28.256858809963887
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,10000-11200,0.4593793442700788,13.888494147064785
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,0.5-2000,0.3577574981366714,53.27848518720922
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,2000-7000,0.2671624760809911,29.71154930959995
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,7000-10000,0.15990724360756697,10.644141844504981
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,10000-11200,0.07142828680749473,2.123806015160187
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,0.5-2000,0.19791025462761785,20.501233016304873
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,2000-7000,0.2534132672913482,33.6125981539503
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,7000-10000,0.21874760923257938,25.045517926036553
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,10000-11200,0.11578726314615308,7.017217924787433
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,0.5-2000,0.3906350814271436,5.245711967294819
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,2000-7000,0.9742806538055596,32.63097964430888
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,7000-10000,0.8290178132234688,23.625971696071222
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH0,0,9.999999999999995,10000-11200,0.6737185099085969,15.603388195497095
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,0.5-2000,0.4392781126417688,7.231876867695304
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,2000-7000,0.599669552490977,13.477082620500864
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,7000-10000,0.9430785887986459,33.3324827844056
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH1,0,9.999999999999995,10000-11200,0.6691613162716503,16.781607029276206
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,0.5-2000,0.4487538910055168,58.88896593130688
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,2000-7000,0.2810119421403224,23.09229127325786
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,7000-10000,0.19998105477229774,11.694864201106785
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH2,0,9.999999999999995,10000-11200,0.07141981915618642,1.4916089006829574
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,0.5-2000,0.15031264577587186,15.868412452425416
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,2000-7000,0.1665951286657466,19.492477345834846
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,7000-10000,0.22244959977383727,34.75407220664738
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH3,0,9.999999999999995,10000-11200,0.16332898635016116,18.735659077941442
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,0.5-2000,0.39860684884324105,2.000143649521911
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,2000-7000,1.7724867112634186,39.54919521263889
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,7000-10000,1.351331342241113,22.98769224266463
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,10000-11200,1.2401926557619012,19.361989715897487
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,0.5-2000,0.5326545464738294,4.723424964654923
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,2000-7000,1.272542188116042,26.959393798499704
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,7000-10000,1.4849842000484614,36.71211539490218
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,10000-11200,0.9424184516100202,14.786088633641404
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,0.5-2000,0.27149977793301316,14.454067190394072
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,2000-7000,0.5142622446200398,51.85855292835599
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,7000-10000,0.34657617375538785,23.55312393462568
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,10000-11200,0.0983431601289949,1.8964414156751825
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,0.5-2000,0.20941584912345296,12.231620633036513
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,2000-7000,0.3058307855225793,26.087190467808313
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,7000-10000,0.3378836509364376,31.8419213355516
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,10000-11200,0.26914693079303825,20.20429830968151
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,0.5-2000,0.3576882209623392,2.4507558791483053
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,2000-7000,1.410935476808253,38.13336084430323
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,7000-10000,1.090373195673859,22.774094035471393
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,0,9.999999999999995,10000-11200,0.926035597607372,16.42654165096691
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,0.5-2000,0.2783589037754146,1.9147084178470732
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,2000-7000,0.7719456186505071,14.72535673826199
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,7000-10000,1.2753935192693258,40.19581357440839
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,0,9.999999999999995,10000-11200,0.8795041405795958,19.114730903445327
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,0.5-2000,1.136678971994381,58.63428009460615
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,2000-7000,0.8344068560670116,31.595968591077376
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,7000-10000,0.13606044910499385,0.8401169478426808
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH2,0,9.999999999999995,10000-11200,0.12505734939903973,0.7097319964122452
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,0.5-2000,0.4050511098381244,18.836455639206203
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,2000-7000,0.4918629304088337,27.775873140655655
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,7000-10000,0.47197799102037946,25.57543498625626
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH3,0,9.999999999999995,10000-11200,0.3122784369467603,11.19601645345786
