file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,U1,IR+OR,30204,1600,U1,IR+OR,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,15,pass,0.025856421203319505,0,9,9,1,1.0,0.00029296875,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,U1,IR+OR,30204,1600,U1,IR+OR,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-46.71673394727722,38.1739681311386,0,pass,0.04446465772277226,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,U1,IR+OR,30204,1600,U1,IR+OR,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-11.938370651099902,10.674574365630676,0,pass,0.012792024429868822,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,U1,IR+OR,30204,1600,U1,IR+OR,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.410914401878124,8.286553887312689,0,pass,0.010770968271728274,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,CH0,0,30204,1600,U1,IR,30204,1600,U1,IR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-37.3779259100415,32.02348300253112,0,pass,0.014046206275933611,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,CH1,1,30204,1600,U1,IR,30204,1600,U1,IR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-24.78755234212871,29.410281249801976,0,pass,0.023706028465346522,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,CH2,2,30204,1600,U1,IR,30204,1600,U1,IR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.9510142575176594,5.02281979529768,0,pass,0.009874815105953583,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,CH3,3,30204,1600,U1,IR,30204,1600,U1,IR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.091104523036964,5.531947327592409,0,pass,0.009600608391608395,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U1,OR+B,30204,1600,U1,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-49.29320709379668,53.14191454931536,3,pass,0.02193235140041494,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U1,OR+B,30204,1600,U1,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-34.55847062450494,41.203169746584145,0,pass,0.026517533242574255,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U1,OR+B,30204,1600,U1,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.003794483148336,6.0612478434106976,0,pass,0.006283693501513623,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U1,OR+B,30204,1600,U1,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.650107332307694,8.468051103096904,0,pass,0.009244014365634367,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,CH0,0,30204,1600,U1,OR,30204,1600,U1,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-34.69056835323652,41.924040967448136,0,pass,0.014366086058091287,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,CH1,1,30204,1600,U1,OR,30204,1600,U1,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-28.587498850445538,28.546651003613853,0,pass,0.018668874900990097,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,CH2,2,30204,1600,U1,OR,30204,1600,U1,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.615682892068619,5.570688938789102,0,pass,0.0063913963773965694,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,CH3,3,30204,1600,U1,OR,30204,1600,U1,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.678155819780222,5.524083972147853,0,pass,0.007723156083916086,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,CH0,0,30204,1600,U2,B,30204,1600,U2,B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-35.22635115271785,37.63842466541494,0,pass,0.015826131400414938,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,CH1,1,30204,1600,U2,B,30204,1600,U2,B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-36.597122635247516,39.38239576663365,0,pass,0.02605851205445544,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,CH2,2,30204,1600,U2,B,30204,1600,U2,B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.892823932290616,5.007852172774976,0,pass,0.00980711615539859,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,CH3,3,30204,1600,U2,B,30204,1600,U2,B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.006398466853149,6.759130618141859,0,pass,0.009533556523476525,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,CH0,0,30204,1600,U2,H,30204,1600,U2,H,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-4.012380661721992,5.052226917240664,0,pass,0.00828520307053942,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,CH1,1,30204,1600,U2,H,30204,1600,U2,H,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-5.061467088366336,5.574023641584158,0,pass,0.018330648762376237,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,CH2,2,30204,1600,U2,H,30204,1600,U2,H,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.964062705630676,2.1115433612310803,0,pass,0.013118210282542887,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,CH3,3,30204,1600,U2,H,30204,1600,U2,H,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.582596606233767,3.6340259132467536,0,pass,0.009576225894105898,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U2,IR+B,30204,1600,U2,IR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-41.99054169473029,53.14191454931536,2,pass,0.023835794460580914,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U2,IR+B,30204,1600,U2,IR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-40.031235296386136,34.97427034306929,0,pass,0.046279603341584145,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U2,IR+B,30204,1600,U2,IR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-11.034091150736632,10.717218550030273,0,pass,0.022002158930373363,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U2,IR+B,30204,1600,U2,IR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.893580650909093,7.158747560959042,0,pass,0.012291826553446556,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U2,IR+OR+B,30204,1600,U2,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,94,pass,0.11633489265560168,0,50,49,2,1.0204081632653061,0.0016276041666666667,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U2,IR+OR+B,30204,1600,U2,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,8,pass,0.04379424519801979,0,7,7,1,1.0,0.00022786458333333336,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U2,IR+OR+B,30204,1600,U2,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-10.862652790131182,9.67205753356206,0,pass,0.019478834409687187,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U2,IR+OR+B,30204,1600,U2,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-13.977628805914089,14.205514877282718,0,pass,0.011048319180819187,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,U2,IR+OR,30204,1600,U2,IR+OR,25600.000000000015,6272000,244.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,13,pass,0.026838230435684646,0,7,7,1,1.0,0.00022786458333333336,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,U2,IR+OR,30204,1600,U2,IR+OR,25600.000000000015,6272000,244.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-38.03009618826732,35.22933512985148,0,pass,0.057480324306930675,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,U2,IR+OR,30204,1600,U2,IR+OR,25600.000000000015,6272000,244.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-10.756193113158428,9.031748550312816,0,pass,0.025784068486377397,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,U2,IR+OR,30204,1600,U2,IR+OR,25600.000000000015,6272000,244.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.564196862217784,7.9396092347252765,0,pass,0.01639722957042957,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,CH0,0,30204,1600,U2,IR,30204,1600,U2,IR,25600.000000000015,4874240,190.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-39.70739183176349,46.559282704253114,0,pass,0.0176503962966805,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,CH1,1,30204,1600,U2,IR,30204,1600,U2,IR,25600.000000000015,4874240,190.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-29.61451648059405,37.15398681262376,0,pass,0.0381259375,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,CH2,2,30204,1600,U2,IR,30204,1600,U2,IR,25600.000000000015,4874240,190.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.490402568839556,5.144764068597377,0,pass,0.017309390766902123,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,CH3,3,30204,1600,U2,IR,30204,1600,U2,IR,25600.000000000015,4874240,190.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.173717890269732,7.338507523796205,0,pass,0.013398182377622383,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U2,OR+B,30204,1600,U2,OR+B,25600.000000000015,4925441,192.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,4,pass,0.02361409560165975,0,2,1,2,2.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U2,OR+B,30204,1600,U2,OR+B,25600.000000000015,4925441,192.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-39.28666065099009,40.37223268054454,0,pass,0.023863062029702963,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U2,OR+B,30204,1600,U2,OR+B,25600.000000000015,4925441,192.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.0979329511200815,7.1212780112008085,0,pass,0.008862408072653885,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U2,OR+B,30204,1600,U2,OR+B,25600.000000000015,4925441,192.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-8.28062778633367,9.40502171712288,0,pass,0.012054097202797206,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,CH0,0,30204,1600,U2,OR,30204,1600,U2,OR,25600.000000000015,4881921,190.70003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-29.746234067323655,37.7766887423444,0,pass,0.012088922064315354,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,CH1,1,30204,1600,U2,OR,30204,1600,U2,OR,25600.000000000015,4881921,190.70003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-25.19303112455445,25.961328916831675,0,pass,0.019257750767326727,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,CH2,2,30204,1600,U2,OR,30204,1600,U2,OR,25600.000000000015,4881921,190.70003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.9022409168718473,3.4127725809485376,0,pass,0.010250236559031284,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,CH3,3,30204,1600,U2,OR,30204,1600,U2,OR,25600.000000000015,4881921,190.70003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.146928251068933,4.4210807413786215,0,pass,0.00682405148851149,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,CH0,0,30204,1600,U3,B,30204,1600,U3,B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-35.66479548462656,43.45354139514523,0,pass,0.015021681255186723,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,CH1,1,30204,1600,U3,B,30204,1600,U3,B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-34.53742812688118,39.013662838267315,0,pass,0.02118443180693069,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,CH2,2,30204,1600,U3,B,30204,1600,U3,B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.134884607225026,4.857135845489405,0,pass,0.012665858203834512,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,CH3,3,30204,1600,U3,B,30204,1600,U3,B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.720159507492509,7.514500390769232,0,pass,0.008479013506493507,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,CH0,0,30204,1600,U3,H,30204,1600,U3,H,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-4.275815914398341,4.902884231618257,0,pass,0.009954278765560166,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,CH1,1,30204,1600,U3,H,30204,1600,U3,H,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-4.282532291138613,5.05168168851485,0,pass,0.017925985346534647,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,CH2,2,30204,1600,U3,H,30204,1600,U3,H,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.9908099455499497,2.4427943262966703,0,pass,0.015752314904137237,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,CH3,3,30204,1600,U3,H,30204,1600,U3,H,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.9185325611988024,2.6864245303096905,0,pass,0.011718837862137864,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U3,IR+B,30204,1600,U3,IR+B,25600.000000000015,5465600,213.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.47989049925311,47.86861716228216,0,pass,0.19623199428423238,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U3,IR+B,30204,1600,U3,IR+B,25600.000000000015,5465600,213.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-38.25223224455445,48.200084074851475,0,suspect,0.47611670749999996,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U3,IR+B,30204,1600,U3,IR+B,25600.000000000015,5465600,213.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.290960108496469,8.847650485953585,0,pass,0.030830717527749754,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U3,IR+B,30204,1600,U3,IR+B,25600.000000000015,5465600,213.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.543347937062938,8.609579309850151,0,pass,0.012569177462537464,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U3,IR+OR+B,30204,1600,U3,IR+OR+B,25600.000000000015,5332481,208.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,97,pass,0.1602471023547718,0,47,47,1,1.0,0.0015299479166666667,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U3,IR+OR+B,30204,1600,U3,IR+OR+B,25600.000000000015,5332481,208.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,18,pass,0.04959844732673266,0,11,11,1,1.0,0.00035807291666666664,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U3,IR+OR+B,30204,1600,U3,IR+OR+B,25600.000000000015,5332481,208.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.940266897719477,8.640590168456107,0,pass,0.01868491035317861,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U3,IR+OR+B,30204,1600,U3,IR+OR+B,25600.000000000015,5332481,208.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-13.839172793846156,13.866598161998004,0,pass,0.014202804795204799,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,U3,IR+OR,30204,1600,U3,IR+OR,25600.000000000015,5102080,199.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,7,pass,0.021374937126556023,0,4,4,1,1.0,0.00013020833333333333,B
