file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,3.526765694792489e-09,0.9641671988941519,-20.75104452989552,20.685525400018943,0.41370623156942155,0.09040152562934795,1.153608166983665,1.8857846535624978,4.306819091947702,8.743683157557102,12.838772465896929,20.75104452989552,0.9641671988941509,21.52224692324721,1512,0.04921875,6,0.0001953125,0,0.0,0,0.0,0,0.0,20.75104452989552,8.743683157557102,12.838772465896929,0.9641671988941509,10.468676085976881,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.6616509410762555e-08,0.6843973770443922,-7.3231184634400135,19.009239287646242,0.3830622906461588,0.19301632324038806,0.9170605438720816,1.4078163819786311,2.869987409448378,5.030146033991761,7.4601241516681736,19.009239287646242,0.6843973770443923,27.775149241130478,104,0.0033854166666666668,0,0.0,0,0.0,0,0.0,0,0.0,19.009239287646242,5.030146033991761,7.4601241516681736,0.6843973770443923,5.274772459461975,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.628970830231715e-07,1.8036381698050972,-29.453968288805456,27.651463988039453,0.8464336124072607,0.2791163930365014,2.1854021984744647,3.640787729060558,8.168464188025933,15.079033673997827,20.61223226839823,29.453968288805456,1.8036381698051336,16.330308806886517,16811,0.5472330729166667,412,0.013411458333333333,0,0.0,0,0.0,0,0.0,29.453968288805456,15.079033673997827,20.61223226839823,1.8036381698051336,36.63413084559187,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.090474478064482e-07,1.722465352236983,-30.761096573520867,32.683315368829525,0.8014782415358115,0.26602348778864715,2.0609453998737624,3.3806938452989366,7.763931777132998,14.841866688568839,20.863367905717755,32.683315368829525,1.7224653522369875,18.974730218162758,14968,0.48723958333333334,453,0.01474609375,3,9.765625e-05,0,0.0,0,0.0,32.683315368829525,14.841866688568839,20.863367905717755,1.7224653522369875,33.41089015852638,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-5.406365084774514e-08,0.9852172805984876,-26.203357733909165,25.266714963289097,0.46315300910031404,0.14997299444615153,1.2315486595316583,2.043107770824782,4.301808616908127,8.180270390509202,12.562907436576662,26.203357733909165,0.9852172805984891,26.596526725547722,1199,0.03902994791666667,18,0.0005859375,0,0.0,0,0.0,0,0.0,26.203357733909165,8.180270390509202,12.562907436576662,0.9852172805984891,10.930778616719236,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-3.098650508348233e-08,0.9680009276005235,-21.765122786126557,21.553853001062013,0.4236916290567298,0.10477238479446692,1.1682074203907764,1.9036221457351998,4.294025709292613,8.717309427503661,12.913321222597473,21.765122786126557,0.9680009276005244,22.48460943118911,1498,0.04876302083333333,5,0.00016276041666666666,0,0.0,0,0.0,0,0.0,21.765122786126557,8.717309427503661,12.913321222597473,0.9680009276005244,10.552092851772105,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-8.082120578700841e-07,0.3178568645404683,-4.5554465640942166,12.32976679098883,0.19973206527154225,0.1284955992952263,0.44963358654888064,0.6403400309901416,1.1267762407888928,2.2310782711893506,5.326838953189471,12.32976679098883,0.3178568645414959,38.790311509472495,17,0.0005533854166666667,0,0.0,0,0.0,0,0.0,0,0.0,12.32976679098883,2.2310782711893506,5.326838953189471,0.3178568645414959,1.137758915121773,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.3709208957531285e-07,1.3286600133248487,-17.544067885735075,17.80343119336382,0.6241669552432496,0.19435295115827833,1.6505026974336159,2.8470293236204625,6.063017634965093,10.137417263325935,13.129535495116835,17.80343119336382,1.3286600133248552,13.399538644060112,3368,0.10963541666666667,0,0.0,0,0.0,0,0.0,0,0.0,17.80343119336382,10.137417263325935,13.129535495116835,1.3286600133248552,19.879927072979157,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.2282335877726656e-07,0.9600132823520232,-16.228508896019864,17.67504598058244,0.45599380289755603,0.14581030571568293,1.203390975928853,1.999834685752051,4.320258874064027,7.559408250637414,10.29290727795083,17.67504598058244,0.9600132823520308,18.411251495686194,407,0.013248697916666666,0,0.0,0,0.0,0,0.0,0,0.0,17.67504598058244,7.559408250637414,10.29290727795083,0.9600132823520308,10.378666113539108,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-7.685071080731069e-08,0.6908902183088665,-16.293434612706566,16.124209474477567,0.3472043467755007,0.12160137114198549,0.9517371849934353,1.4876164417887208,2.9191311557142816,5.2588251167728375,7.70905424806427,16.293434612706566,0.6908902183088712,23.583246919588575,72,0.00234375,0,0.0,0,0.0,0,0.0,0,0.0,16.293434612706566,5.2588251167728375,7.70905424806427,0.6908902183088712,5.3753301680252425,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-5.14742474635163e-08,0.7271876462082811,-14.332062362906713,14.38751589372046,0.3423531471015585,0.10295717956646536,0.9214451018926867,1.4689758239242372,3.196493178663445,6.083630432026051,8.773779883030825,14.38751589372046,0.7271876462082832,19.785148948473122,118,0.003841145833333333,0,0.0,0,0.0,0,0.0,0,0.0,14.38751589372046,6.083630432026051,8.773779883030825,0.7271876462082832,5.9549763589802165,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-7.679418380960682e-08,0.6767172063859399,-7.179161121761996,18.945962298039298,0.38184261287373783,0.1937368429413242,0.9161481399673556,1.4022457124256917,2.818107552896228,4.889020364739435,7.348411502424136,18.945962298039298,0.6767172063859441,27.99686799634007,100,0.0032552083333333335,0,0.0,0,0.0,0,0.0,0,0.0,18.945962298039298,4.889020364739435,7.348411502424136,0.6767172063859441,5.157051819399115,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.449009475628851e-07,1.7674697149028158,-29.3351405980232,26.45687426188708,0.832744210628937,0.2774283064284969,2.1484471513875882,3.5682078155865717,7.9792100462984505,14.803811854545108,20.298037122759755,29.3351405980232,1.7674697149028493,16.597252190901408,15539,0.5058268229166667,347,0.011295572916666666,0,0.0,0,0.0,0,0.0,29.3351405980232,14.803811854545108,20.298037122759755,1.7674697149028493,35.17960988513123,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.0861547223583174e-07,1.7022662493912135,-29.92652686373205,32.426103995310434,0.7968369704370772,0.2686007658875351,2.0425992257533054,3.3529677311693864,7.664427642376064,14.56368373292978,20.48891307330849,32.426103995310434,1.7022662493912168,19.048785116257232,14226,0.4630859375,393,0.01279296875,1,3.255208333333333e-05,0,0.0,0,0.0,32.426103995310434,14.56368373292978,20.48891307330849,1.7022662493912168,32.631875412044685,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-5.218918231135239e-08,0.978282754816865,-25.84535770776437,24.781122584447594,0.4661841913734902,0.15677697374838598,1.2328018257769486,2.031697222494718,4.254840363143016,8.07520900127463,12.3919122149796,25.84535770776437,0.9782827548168671,26.419107952692652,1113,0.03623046875,16,0.0005208333333333333,0,0.0,0,0.0,0,0.0,25.84535770776437,8.07520900127463,12.3919122149796,0.9782827548168671,10.777445932759061,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-2.122480628657607e-08,0.9626148141466636,-21.284648918079895,21.129279178604,0.4251191411457746,0.11048558062585118,1.164865506189315,1.8921979658468864,4.270176867137386,8.651548270907506,12.788897910241747,21.284648918079895,0.9626148141466633,22.11128335579197,1418,0.046158854166666666,4,0.00013020833333333333,0,0.0,0,0.0,0,0.0,21.284648918079895,8.651548270907506,12.788897910241747,0.9626148141466633,10.434992446714771,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-8.422191251970465e-07,0.3786875666700461,-4.201610297395647,14.126889185196722,0.23056425181980833,0.1388184006906883,0.5293141046406288,0.7641651249631785,1.4403525755963527,2.580803723983626,5.529203814494808,14.126889185196722,0.3786875666709824,37.30486667250599,40,0.0013020833333333333,0,0.0,0,0.0,0,0.0,0,0.0,14.126889185196722,2.580803723983626,5.529203814494808,0.3786875666709824,1.614913071078287,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,2.3053629141221707e-07,1.3702112340239287,-19.055706613035888,19.592541082059537,0.6331988793136277,0.1922112793814721,1.663273756554636,2.867511120900187,6.238678274344066,10.920297447194432,14.229322497867578,19.592541082059537,1.3702112340239478,14.298920192415462,5277,0.17177734375,0,0.0,0,0.0,0,0.0,0,0.0,19.592541082059537,10.920297447194432,14.229322497867578,1.3702112340239478,21.142780685021343,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.090745229082071e-07,1.0811730193138207,-19.569250581654277,22.12439856116629,0.4827711481338289,0.14488404908836294,1.2424885095053855,2.087828362867676,4.976501485692438,9.472310617487993,13.14634291033156,22.12439856116629,1.0811730193138265,20.46332840899756,2275,0.07405598958333333,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,22.12439856116629,9.472310617487993,13.14634291033156,1.0811730193138265,13.163684226585458,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-3.7420437090999586e-08,0.717591399345821,-19.36755791063419,18.201047114388693,0.32330862652414083,0.07887605639364695,0.9198261028055028,1.5283229410978245,3.1404118328871187,5.849497294276478,8.932590756286364,19.36755791063419,0.717591399345822,26.989673968069074,142,0.004622395833333333,0,0.0,0,0.0,0,0.0,0,0.0,19.36755791063419,5.849497294276478,8.932590756286364,0.717591399345822,5.798845085176044,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.7496821977176738e-08,0.7415007769484036,-16.021191482031572,15.961043518940697,0.3247511686013659,0.07568049873450214,0.8960501404449014,1.4510322600367458,3.300255708055098,6.637806795176922,9.649529416725288,16.021191482031572,0.7415007769484039,21.606439237954273,247,0.008040364583333333,0,0.0,0,0.0,0,0.0,0,0.0,16.021191482031572,6.637806795176922,9.649529416725288,0.7415007769484039,6.191705306338783,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-5.294051959252149e-07,0.5205628363225336,-5.056031092191165,23.999526895462456,0.34031916999548345,0.24369682473155757,0.7003090321662946,0.9404331541957752,1.8622904630676231,4.035210706797065,6.430150036387299,23.999526895462456,0.5205628363228028,46.10303544715641,119,0.0038736979166666668,7,0.00022786458333333334,0,0.0,0,0.0,0,0.0,23.999526895462456,4.035210706797065,6.430150036387299,0.5205628363228028,2.6183772290490324,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.9409210441737433e-07,2.5944156359922457,-53.327093443701756,51.59550487590053,0.9941670109918176,0.22614154975048772,2.510408103109506,4.78770359823713,11.990473972909623,25.982130596991638,38.485487923941406,53.327093443701756,2.594415635992275,20.55456832124201,45867,1.49306640625,7433,0.24195963541666668,1653,0.05380859375,206,0.006705729166666666,3,9.765625e-05,53.327093443701756,25.982130596991638,38.485487923941406,2.594415635992275,65.03767411166058,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.7198477501831766e-08,1.2768897854283197,-23.26001963863807,21.521405102401676,0.5489676849402997,0.1653740889064355,1.3516710327085077,2.391007578585317,6.0453748973235415,11.394609860264122,15.988228131432917,23.26001963863807,1.276889785428319,18.21615295546886,6066,0.1974609375,32,0.0010416666666666667,0,0.0,0,0.0,0,0.0,23.26001963863807,11.394609860264122,15.988228131432917,1.276889785428319,15.75406819309484,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.1432575247195007e-08,0.8268050358052522,-26.674657652957798,26.384748677162854,0.36499473471092664,0.10639608964047817,0.9612849692442949,1.5973295760089548,3.663657522405963,7.587516878803385,11.862845086117014,26.674657652957798,0.8268050358052524,32.26233089760814,796,0.025911458333333335,10,0.0003255208333333333,0,0.0,0,0.0,0,0.0,26.674657652957798,7.587516878803385,11.862845086117014,0.8268050358052524,6.6052935271092466,No,sensor_outside_nominal_range
