file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.37896119835818,28.75174846048757,43.204363499257205,2.8865526802234056,80.47289065515697,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,11.423429517086907,2.6549348426715076,5.662189845767771,0.40582897641313237,1.590657697403693,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,30.486991658075198,15.01880046739793,24.659209288082458,1.5037384835811083,21.839126037315207,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,46.85395518137974,25.205395418743837,38.22584436743566,2.5571703555729566,63.155321222356264,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,52.305916998974354,29.35510424526795,44.56999314788496,2.9387378531258324,83.40888586894238,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.795406609899157,3.2775972513921965,5.215921131945905,0.4474203334718949,3.3529790000778625,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,23.38758107970776,12.768692572381934,16.966302252340917,1.4713864564244001,36.262096349569234,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.50104814949722,20.589202515283027,30.306990238422184,2.136377122888993,76.44608281498866,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,46.653186965408835,22.11471306684961,33.423966659819335,2.290714782796933,87.89039900342529,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.758079770071063,3.7482941970151717,5.34004021125934,0.49026398936337706,4.025866679908906,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,24.27821857637938,14.370661201413743,19.39197299833192,1.6112405941160555,43.4830690652176,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.8637207577509,20.252692639265696,30.488630917868345,2.1027986377872816,74.06188699994941,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,44.32790603122501,20.933464021665824,31.835877397471307,2.1658478331514592,78.56973367085196,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.958608321802487,1.457619926115228,3.7955362829922312,0.2479150330731062,1.0294496818573589,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,19.32519502504628,6.693239047327937,8.868223289887387,0.7823096076437026,10.250775610268207,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,27.15132054668452,15.424452567053358,21.043626235418852,1.7192186239672411,49.50643042045351,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.74798330672493,20.873635459006397,31.12467873433896,2.163161439527652,78.37494774985146,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.584639774220948,3.629779306017135,5.257808731610153,0.4839495749462276,3.922831234558043,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,24.4314603226887,14.10491342343006,18.929977280985383,1.5905440529305614,42.37315516873124,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.67599279770273,20.31300854750902,30.354931745593824,2.1026936113708103,74.05448899217299,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,44.036069277963314,20.783797014337573,31.643942503990345,2.1541415910790764,77.72270212824112,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,10.891729943607164,1.902295273941319,4.037217209725741,0.29022555616390827,1.4108170622243903,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,19.946637356152365,7.909578235973012,10.585656988217124,0.9649601365860281,15.59617660395318,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,30.844987923625645,15.89944094772271,22.67702276313684,1.713633597363991,49.18530125297813,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1585975,50.67458878321781,2.463037650487869,2.443432243098154,6,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,42.25261043874026,20.187723196881286,30.098001262958306,2.0966856741814057,73.63190807207374,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.411705915205398,3.5061436247495146,4.78216181182505,0.5686913631361955,2.4549758098249272,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,44.473035931739425,26.340307434554674,34.94917730627267,2.9838938493607237,67.58661417451788,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,52.44114486644765,33.225638664225045,48.227167101896924,3.421218622580012,88.84962654571022,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,55.6208080528916,34.64827915420886,51.42667808884798,3.507101656778671,93.36641018070395,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.60476560419821,3.7566676493031363,4.902324012388138,0.613853825121829,2.8603810017964597,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,42.40879230318559,26.68808688481133,35.21672953381295,2.978441870048463,67.33985996099865,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,50.82188146856392,32.37309004681596,46.892484060913354,3.3229375635351652,83.81819696050776,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,51.95058827843191,32.07989757359381,47.98146949455985,3.245571012392055,79.9606256728085,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,4.407115428978765,1.9614463125218595,3.4844697219984546,0.3877893774919165,1.1415258985026526,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,16.660993477364705,10.436790448011145,12.775960585145155,1.3442414321521072,13.716664182746275,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,45.61053852701228,28.815847786765424,38.742562486589264,3.173035364568894,76.42646581738087,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,53.1897449600003,33.578279108983956,48.64051506157932,3.435476639988518,89.59173595974706,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.5457191146856655,3.6384822255378526,4.803576888069634,0.6075654785218403,2.8020774244736777,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,42.72764711302284,26.566237392562478,35.09023727254957,2.9873511664161057,67.74332465869554,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,50.343563725291865,32.188481871691046,46.56648294981131,3.3018228062887514,82.75637863001356,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,51.7539170268454,31.93785220291395,47.71032080324559,3.229923948783401,79.19149564008379,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,4.770322325674769,2.3207570963223607,3.8500212226021735,0.4187563350909116,1.3311185404355947,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,28.05634010858501,15.717710372896711,21.111447389397878,1.823105042761538,25.23000500720638,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,43.659953634434984,27.974704446715656,39.60898445122594,2.9728926260345716,67.08916700294658,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1545000,53.14191454931536,3.6832488227767164,3.629552009488105,438,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,52.0878904755098,32.623796215503944,47.74259428123969,3.3522212460841145,85.30201704335025,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1555954,50.67458878321781,3.168177322994151,3.1362623647828496,77,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,7.936750464772176,4.159040822434667,5.450677452331383,0.6564894095851314,4.38157929719222,No,post_clipping_hypothetical_lowpass_output
