file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.24355339224219058,7.7802102265875375,FTF,9.109375000000005,9.600000000000005,3.7631088515057276,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.24355339224219058,7.7802102265875375,BSF,50.40520833333336,50.50000000000002,5.132921644799434,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.24355339224219058,7.7802102265875375,BPFO,100.20312500000007,100.90000000000005,3.1018995231031203,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.24355339224219058,7.7802102265875375,BPFI,156.9218750000001,156.40000000000006,7.652665685933981,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.0235414173545947,69.39461907953958,FTF,9.109375000000005,9.600000000000005,5.27237071448895,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.0235414173545947,69.39461907953958,BSF,50.40520833333336,50.00000000000002,5.740853638723474,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.0235414173545947,69.39461907953958,BPFO,100.20312500000007,99.70000000000005,6.5520487618503545,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.0235414173545947,69.39461907953958,BPFI,156.9218750000001,158.00000000000009,6.362646893669254,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.301236389860195,12.85305459309298,FTF,9.109375000000005,8.900000000000004,-0.7230360488246439,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.301236389860195,12.85305459309298,BSF,50.40520833333336,50.200000000000024,4.882728974383248,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.301236389860195,12.85305459309298,BPFO,100.20312500000007,100.80000000000005,2.979841910845415,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.301236389860195,12.85305459309298,BPFI,156.9218750000001,156.30000000000007,5.046697359752642,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.6426463701707428,3.1350037870325154,FTF,9.109375000000005,9.400000000000004,0.3373759463027044,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.6426463701707428,3.1350037870325154,BSF,50.40520833333336,50.200000000000024,7.864370800491793,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.6426463701707428,3.1350037870325154,BPFO,100.20312500000007,99.30000000000004,6.0305344480166765,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.6426463701707428,3.1350037870325154,BPFI,156.9218750000001,156.20000000000007,5.007749244353644,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,2.143142483888639,46.69574598801476,FTF,9.109375000000005,8.900000000000004,2.7701182188555755,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,2.143142483888639,46.69574598801476,BSF,50.40520833333336,50.200000000000024,5.165259596657864,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,2.143142483888639,46.69574598801476,BPFO,100.20312500000007,99.40000000000005,4.5786538675953565,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,2.143142483888639,46.69574598801476,BPFI,156.9218750000001,156.30000000000007,6.923763218402242,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3970922665073935,19.843825723457606,FTF,9.109375000000005,8.900000000000004,4.227880013862093,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3970922665073935,19.843825723457606,BSF,50.40520833333336,50.200000000000024,8.502198033974347,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3970922665073935,19.843825723457606,BPFO,100.20312500000007,100.90000000000005,6.583132395380392,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3970922665073935,19.843825723457606,BPFI,156.9218750000001,156.80000000000007,4.4179928897253165,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.8382073775617134,7.142959453902981,FTF,9.109375000000005,9.400000000000004,4.9586083461002435,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.8382073775617134,7.142959453902981,BSF,50.40520833333336,50.10000000000002,6.033832391731409,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.8382073775617134,7.142959453902981,BPFO,100.20312500000007,100.60000000000005,4.4689836855977685,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.8382073775617134,7.142959453902981,BPFI,156.9218750000001,156.50000000000009,3.778640394405923,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.7172713579799818,58.35903512892398,FTF,9.109375000000005,9.600000000000005,3.09501970780309,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.7172713579799818,58.35903512892398,BSF,50.40520833333336,50.00000000000002,5.614629353776116,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.7172713579799818,58.35903512892398,BPFO,100.20312500000007,99.70000000000005,5.0118171455118805,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.7172713579799818,58.35903512892398,BPFI,156.9218750000001,156.30000000000007,5.891165378163551,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.31840184831352747,11.499852903864085,FTF,9.109375000000005,9.200000000000005,2.2197212544209677,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.31840184831352747,11.499852903864085,BSF,50.40520833333336,50.60000000000002,4.417957466789871,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.31840184831352747,11.499852903864085,BPFO,100.20312500000007,99.50000000000004,6.153983154765671,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.31840184831352747,11.499852903864085,BPFI,156.9218750000001,158.00000000000009,6.046943416491427,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1223077216001961,1.696871193514682,FTF,9.109375000000005,8.700000000000005,3.343527770541103,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1223077216001961,1.696871193514682,BSF,50.40520833333336,50.40000000000003,5.988283537695658,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1223077216001961,1.696871193514682,BPFO,100.20312500000007,100.40000000000005,5.567908789096956,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1223077216001961,1.696871193514682,BPFI,156.9218750000001,155.50000000000009,6.628261130048499,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.6269581893112605,47.64889749392529,FTF,9.109375000000005,9.000000000000004,1.5251262320818104,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.6269581893112605,47.64889749392529,BSF,50.40520833333336,50.40000000000003,6.986948804392999,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.6269581893112605,47.64889749392529,BPFO,100.20312500000007,99.50000000000004,3.5776376190765315,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.6269581893112605,47.64889749392529,BPFI,156.9218750000001,156.30000000000007,6.837121665299495,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.3771789421448834,17.245292845696895,FTF,9.109375000000005,8.900000000000004,1.5073477968803084,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.3771789421448834,17.245292845696895,BSF,50.40520833333336,50.200000000000024,6.109146427951795,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.3771789421448834,17.245292845696895,BPFO,100.20312500000007,101.20000000000005,3.3301299793859007,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.3771789421448834,17.245292845696895,BPFI,156.9218750000001,156.30000000000007,5.477084245613377,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.2182001559356529,5.771461601583963,FTF,9.109375000000005,8.700000000000005,4.949602572412726,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.2182001559356529,5.771461601583963,BSF,50.40520833333336,50.800000000000026,6.067983923693188,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.2182001559356529,5.771461601583963,BPFO,100.20312500000007,99.40000000000005,6.033522487482786,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.2182001559356529,5.771461601583963,BPFI,156.9218750000001,156.30000000000007,3.4576782925947174,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.615715472314781,59.938252735475956,FTF,9.085018382352947,9.500000000000005,6.125889667080684,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.615715472314781,59.938252735475956,BSF,50.27043504901964,49.90000000000003,0.5828265629845031,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.615715472314781,59.938252735475956,BPFO,99.93520220588242,100.00000000000004,3.810351484992828,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.615715472314781,59.938252735475956,BPFI,156.50229779411777,155.40000000000006,14.282146045292365,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.3848241039936238,16.800116927996697,FTF,9.085018382352947,9.400000000000004,5.408020035279578,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.3848241039936238,16.800116927996697,BSF,50.27043504901964,50.700000000000024,1.59868688291835,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.3848241039936238,16.800116927996697,BPFO,99.93520220588242,100.00000000000004,6.567876636469928,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.3848241039936238,16.800116927996697,BPFI,156.50229779411777,155.40000000000006,13.12012548900286,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.9114919069789333,7.278279175646969,FTF,9.085018382352947,9.300000000000004,8.493900402695944,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.9114919069789333,7.278279175646969,BSF,50.27043504901964,50.200000000000024,6.761153216627438,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.9114919069789333,7.278279175646969,BPFO,99.93520220588242,100.90000000000005,7.770391466640434,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.9114919069789333,7.278279175646969,BPFI,156.50229779411777,155.40000000000006,11.794276776573279,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.4431540776519076,33.383050988481145,FTF,9.085018382352947,9.500000000000005,5.4684073003542455,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.4431540776519076,33.383050988481145,BSF,50.27043504901964,49.90000000000003,1.5016123108362738,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.4431540776519076,33.383050988481145,BPFO,99.93520220588242,100.00000000000004,3.47597802322153,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.4431540776519076,33.383050988481145,BPFI,156.50229779411777,155.40000000000006,14.059654319381437,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3608996316960749,29.68607752292286,FTF,9.085018382352947,9.500000000000005,6.0377517865202694,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3608996316960749,29.68607752292286,BSF,50.27043504901964,49.90000000000003,3.6089744905496435,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3608996316960749,29.68607752292286,BPFO,99.93520220588242,100.00000000000004,5.10844091835597,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3608996316960749,29.68607752292286,BPFI,156.50229779411777,155.40000000000006,13.624066522749468,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6665507260985398,7.121427148601906,FTF,9.085018382352947,9.400000000000004,7.936171102162389,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6665507260985398,7.121427148601906,BSF,50.27043504901964,50.200000000000024,6.4491385059562845,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6665507260985398,7.121427148601906,BPFO,99.93520220588242,100.00000000000004,6.6963576263888225,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6665507260985398,7.121427148601906,BPFI,156.50229779411777,155.40000000000006,12.510965985565107,No
