file,rotor,fault,fs,bearing,rpm,channel,nominal_rpm,analysis_start_s,analysis_end_s,candidate_hz,candidate_rpm,local_ratio_db,resolution_hz,consensus_hz,consensus_rpm,channel_spread_rpm,confidence
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.062500000000007,603.7500000000005,56.19437546203691,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.062500000000007,603.7500000000005,64.22574419058692,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,600.0,60.0,180.0,9.937500000000007,596.2500000000005,38.850270128082556,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,600.0,60.0,180.0,9.937500000000007,596.2500000000005,63.252112122395005,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,600.0,60.0,180.0,9.937500000000007,596.2500000000005,54.55844584424969,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,600.0,60.0,180.0,9.937500000000007,596.2500000000005,65.43712280663298,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,43.52347808879583,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,63.4809799190056,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,58.77680147183318,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,67.20271245692314,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,41.2673504882548,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,68.10343377582603,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,56.07845680861576,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,70.27761405460737,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,12.314048914405532,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,44.28462027783415,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,51.60023962267303,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,67.76901480937877,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,36.238866393640386,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,62.16575481663525,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,54.5962250407013,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,66.1236591994461,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,37.03943222034465,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,61.859820450352714,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,61.92110359968402,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,69.44129361009001,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,46.84548665334851,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,66.69081230302272,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,58.11854641336248,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,66.81060211985624,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,9.937500000000007,596.2500000000005,6.062228628533678,0.06250000000000004,9.968750000000007,598.1250000000005,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,45.183691150839856,0.06250000000000004,9.968750000000007,598.1250000000005,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,9.937500000000007,596.2500000000005,54.348237979963386,0.06250000000000004,9.968750000000007,598.1250000000005,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,65.3745866270987,0.06250000000000004,9.968750000000007,598.1250000000005,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH0,600.0,60.0,180.0,9.937500000000007,596.2500000000005,35.04089012225323,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH1,600.0,60.0,180.0,9.937500000000007,596.2500000000005,54.58617861000419,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH2,600.0,60.0,180.0,9.937500000000007,596.2500000000005,54.04746319077362,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH3,600.0,60.0,180.0,9.937500000000007,596.2500000000005,65.98674346042634,0.06250000000000004,9.937500000000007,596.2500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,30.253044965563962,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,56.47220461139504,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,57.04027401847018,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,65.29289109146488,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,38.41153192348103,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,76.83514471597198,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,64.82105034772954,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,77.52383372495599,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,9.437500000000007,566.2500000000005,5.037003387291347,0.06250000000000004,10.000000000000007,600.0000000000005,33.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,56.391335228223014,0.06250000000000004,10.000000000000007,600.0000000000005,33.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,55.99734599172437,0.06250000000000004,10.000000000000007,600.0000000000005,33.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,74.54606609033073,0.06250000000000004,10.000000000000007,600.0000000000005,33.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,33.358829678814594,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,75.40119168305776,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,56.27629700075653,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,78.23557325459015,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,U1,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,30.01116779177648,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,U1,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,75.2068569346281,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,U1,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,59.67149351316309,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,U1,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,77.60310373732487,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,U2,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,43.139943783068986,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,U2,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,77.63913528219062,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,U2,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,62.375379595722215,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,U2,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,78.83436351314103,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,U2,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,10.812500000000007,648.7500000000005,7.634892000016583,0.06250000000000004,10.000000000000007,600.0000000000005,48.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,U2,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,53.01832302547715,0.06250000000000004,10.000000000000007,600.0000000000005,48.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,U2,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,56.52951323754701,0.06250000000000004,10.000000000000007,600.0000000000005,48.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,U2,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,77.35171544379976,0.06250000000000004,10.000000000000007,600.0000000000005,48.75,Medium
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,U2,IR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,38.86344679691766,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,U2,IR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,75.24071020741225,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,U2,IR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,52.73203047909433,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,U2,IR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,76.55073046983354,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,U2,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,41.78793930913714,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,U2,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,78.70282972310599,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,U2,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,60.97256973957043,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,U2,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,80.60990966229551,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,U3,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,47.866081211237905,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,U3,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,79.72188596192983,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,U3,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,62.60265133060956,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,U3,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,81.43213845992827,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,U3,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,16.097322947404315,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,U3,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,60.96669206151026,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,U3,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,54.980070014592656,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,U3,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,78.23143927980335,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR_25600_30204_600.tdms,U3,IR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,39.410616228176266,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR_25600_30204_600.tdms,U3,IR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,73.38754855787131,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR_25600_30204_600.tdms,U3,IR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,55.18813659135872,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR_25600_30204_600.tdms,U3,IR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,77.84995477189577,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_OR_25600_30204_600.tdms,U3,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.062500000000007,603.7500000000005,45.47850209589366,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_OR_25600_30204_600.tdms,U3,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.062500000000007,603.7500000000005,78.54769725497317,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_OR_25600_30204_600.tdms,U3,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.062500000000007,603.7500000000005,60.04159984287721,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_OR_25600_30204_600.tdms,U3,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.062500000000007,603.7500000000005,80.42528226273424,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
