filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
bessel,B3_7_10k,6204,1400,0.25-0.5,0.25,0.5,967924,9216000,10.502647569444445,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,0.5-1,0.5,1.0,687585,9216000,7.460774739583333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,1-2,1.0,2.0,434823,9216000,4.718131510416667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,2-5,2.0,5.0,296062,9216000,3.212478298611111,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,5-10,5.0,10.0,42660,9216000,0.462890625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,10-20,10.0,20.0,1757,9216000,0.01906467013888889,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,20-30,20.0,30.0,10,9216000,0.00010850694444444444,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,30-40,30.0,40.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,0-0.1,0.0,0.1,10561227,21504000,49.11284877232143,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,0.1-0.25,0.1,0.25,4393996,21504000,20.43338913690476,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,0.25-0.5,0.25,0.5,2543528,21504000,11.828162202380952,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,0.5-1,0.5,1.0,1918791,21504000,8.92294921875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,1-2,1.0,2.0,1258499,21504000,5.85239490327381,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,2-5,2.0,5.0,737263,21504000,3.428492373511905,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,5-10,5.0,10.0,86768,21504000,0.4034970238095238,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,10-20,10.0,20.0,3897,21504000,0.01812220982142857,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,20-30,20.0,30.0,31,21504000,0.0001441592261904762,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,30-40,30.0,40.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,0-0.1,0.0,0.1,44601476,141312000,31.562412250905798,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,0.1-0.25,0.1,0.25,25623755,141312000,18.13275234941123,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,0.25-0.5,0.25,0.5,22383552,141312000,15.839809782608695,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,0.5-1,0.5,1.0,20980786,141312000,14.847136831974638,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,1-2,1.0,2.0,15490162,141312000,10.961674875452898,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,2-5,2.0,5.0,10265384,141312000,7.264339900362319,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,5-10,5.0,10.0,1813182,141312000,1.28310546875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,10-20,10.0,20.0,152697,141312000,0.108056640625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,20-30,20.0,30.0,994,141312000,0.0007034080615942029,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,30-40,30.0,40.0,12,141312000,8.491847826086957e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,40-50,40.0,50.0,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,0-0.1,0.0,0.1,11669337,24576000,47.48265380859375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,0.1-0.25,0.1,0.25,4712140,24576000,19.173746744791668,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,0.25-0.5,0.25,0.5,3119603,24576000,12.693697102864583,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,0.5-1,0.5,1.0,2370106,24576000,9.643986002604167,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,1-2,1.0,2.0,1561746,24576000,6.3547607421875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,2-5,2.0,5.0,950798,24576000,3.8688069661458333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,5-10,5.0,10.0,179372,24576000,0.7298665364583333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,10-20,10.0,20.0,12894,24576000,0.0524658203125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,20-30,20.0,30.0,4,24576000,1.6276041666666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,0-0.1,0.0,0.1,10104409,24576000,41.11494547526042,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,0.1-0.25,0.1,0.25,4972510,24576000,20.233194986979168,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,0.25-0.5,0.25,0.5,3425224,24576000,13.937272135416666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,0.5-1,0.5,1.0,2691737,24576000,10.952705891927083,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,1-2,1.0,2.0,1837849,24576000,7.478226725260416,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,2-5,2.0,5.0,1263519,24576000,5.14127197265625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,5-10,5.0,10.0,252720,24576000,1.0283203125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,10-20,10.0,20.0,27914,24576000,0.11358235677083334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,20-30,20.0,30.0,118,24576000,0.00048014322916666664,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,0-0.1,0.0,0.1,1548313,12288000,12.600203450520834,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,0.1-0.25,0.1,0.25,2067824,12288000,16.827994791666665,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,0.25-0.5,0.25,0.5,2493681,12288000,20.2936279296875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,0.5-1,0.5,1.0,2674710,12288000,21.766845703125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,1-2,1.0,2.0,2068932,12288000,16.83701171875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,2-5,2.0,5.0,1249840,12288000,10.171223958333334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,5-10,5.0,10.0,177877,12288000,1.4475667317708334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,10-20,10.0,20.0,6805,12288000,0.055379231770833336,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,20-30,20.0,30.0,18,12288000,0.000146484375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,0-0.1,0.0,0.1,5014701,49152000,10.202435302734376,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,0.1-0.25,0.1,0.25,6976701,49152000,14.194134521484376,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,0.25-0.5,0.25,0.5,9211211,49152000,18.74025675455729,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,0.5-1,0.5,1.0,10937884,49152000,22.253181966145835,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,1-2,1.0,2.0,9253111,49152000,18.825502522786458,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,2-5,2.0,5.0,6522443,49152000,13.269944254557291,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,5-10,5.0,10.0,1176999,49152000,2.394610595703125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,10-20,10.0,20.0,58892,49152000,0.11981608072916666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,20-30,20.0,30.0,58,49152000,0.00011800130208333333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,30-40,30.0,40.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,0-0.1,0.0,0.1,5863392,9216000,63.621875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,0.1-0.25,0.1,0.25,1397831,9216000,15.167437065972223,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,0.25-0.5,0.25,0.5,769848,9216000,8.353385416666667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,0.5-1,0.5,1.0,581507,9216000,6.3097547743055555,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,1-2,1.0,2.0,380834,9216000,4.132313368055556,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,2-5,2.0,5.0,195227,9216000,2.1183485243055555,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,5-10,5.0,10.0,25749,9216000,0.27939453125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,10-20,10.0,20.0,1600,9216000,0.017361111111111112,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,20-30,20.0,30.0,12,9216000,0.00013020833333333333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,30-40,30.0,40.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,0-0.1,0.0,0.1,11982664,21504000,55.72295386904762,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,0.1-0.25,0.1,0.25,3724130,21504000,17.31831287202381,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,0.25-0.5,0.25,0.5,2250291,21504000,10.464522879464285,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,0.5-1,0.5,1.0,1819319,21504000,8.460374813988095,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,1-2,1.0,2.0,1155500,21504000,5.373418898809524,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,2-5,2.0,5.0,516807,21504000,2.403306361607143,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,5-10,5.0,10.0,51737,21504000,0.24059244791666667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,10-20,10.0,20.0,3510,21504000,0.016322544642857144,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,20-30,20.0,30.0,42,21504000,0.0001953125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,30-40,30.0,40.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,0-0.1,0.0,0.1,49495180,141312000,35.02546139039855,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,0.1-0.25,0.1,0.25,23093657,141312000,16.342318415987318,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,0.25-0.5,0.25,0.5,20557408,141312000,14.547531702898551,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,0.5-1,0.5,1.0,20630144,141312000,14.599003623188405,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,1-2,1.0,2.0,15873710,141312000,11.233094146286232,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,2-5,2.0,5.0,10007616,141312000,7.081929347826087,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,5-10,5.0,10.0,1579430,141312000,1.1176899343297102,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,10-20,10.0,20.0,74720,141312000,0.05287590579710145,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,20-30,20.0,30.0,135,141312000,9.553328804347826e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,30-40,30.0,40.0,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,40-50,40.0,50.0,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,0-0.1,0.0,0.1,13314290,24576000,54.175984700520836,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,0.1-0.25,0.1,0.25,4288397,24576000,17.449532063802085,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,0.25-0.5,0.25,0.5,2765623,24576000,11.253348795572917,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,0.5-1,0.5,1.0,2179604,24576000,8.868831380208333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,1-2,1.0,2.0,1379373,24576000,5.61268310546875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,2-5,2.0,5.0,606505,24576000,2.4678751627604165,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,5-10,5.0,10.0,41221,24576000,0.16772867838541666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,10-20,10.0,20.0,982,24576000,0.003995768229166667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,20-30,20.0,30.0,5,24576000,2.0345052083333332e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,0-0.1,0.0,0.1,11771820,24576000,47.899658203125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,0.1-0.25,0.1,0.25,4638774,24576000,18.8752197265625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,0.25-0.5,0.25,0.5,3066754,24576000,12.478653971354166,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,0.5-1,0.5,1.0,2437120,24576000,9.916666666666666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,1-2,1.0,2.0,1635960,24576000,6.65673828125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,2-5,2.0,5.0,916794,24576000,3.7304443359375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,5-10,5.0,10.0,105847,24576000,0.43069254557291664,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,10-20,10.0,20.0,2931,24576000,0.01192626953125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B4_10_11p5k,N204,1600,20-30,20.0,30.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
