bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,H,CH2,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,8.25456042251358,5.936948327552428,-2.3176120949611514,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.294224286054574,8.519901761274193,-0.7743225247803807,No,No
30204,1600,H,CH2,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,8.041528596749552,7.535337952103344,-0.5061906446462086,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,7.4982891188683345,9.046325285434905,1.548036166566571,No,No
30204,1600,H,CH2,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,11.69647076907508,12.508156658928423,0.8116858898533419,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.29382931773372,10.308763231401661,2.0149339136679405,No,No
30204,1600,H,CH2,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,10.415787278546095,6.007921145560999,-4.407866132985095,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.15499302320212,10.510990632346775,2.355997609144655,No,No
30204,1600,H,CH2,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,29.948276576195404,9.50443195651128,-20.443844619684125,Yes,No
30204,1600,H,CH2,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.636255308403204,12.798134184994506,4.161878876591302,No,No
30204,1600,H,CH2,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,15.09073108879198,19.657811311399833,4.567080222607853,Yes,Yes
30204,1600,H,CH3,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,23.193153877788,27.464549190305725,4.2713953125177255,Yes,Yes
30204,1600,H,CH3,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,7.963132016542264,13.027155433269284,5.06402341672702,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,22.853844040407346,26.744130424692653,3.8902863842853073,Yes,Yes
30204,1600,H,CH3,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.904791863227629,9.837820959156861,4.933029095929232,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,19.754692721803522,23.866738738104658,4.112046016301136,Yes,Yes
30204,1600,H,CH3,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,8.064042124546338,6.232810040232839,-1.8312320843134993,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,17.547856024745133,19.604178631055095,2.056322606309962,Yes,Yes
30204,1600,H,CH3,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.651092616786402,3.7731883538967703,-3.8779042628896314,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,13.219086195764673,16.4858377617671,3.266751566002428,No,Yes
30204,1600,H,CH3,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,5.202206542755753,6.930395852301382,1.7281893095456295,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,12.159925577804847,20.176453595665087,8.01652801786024,No,Yes
30204,1600,H,CH3,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,14.07461145798428,12.428878097980007,-1.6457333600042734,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.023343944456723,16.09038836621625,7.067044421759526,No,Yes
30204,1600,H,CH3,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,14.0596135294341,6.543273498692952,-7.516340030741149,No,No
30204,1600,H,CH3,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.570550914756513,15.224071047185104,6.653520132428591,No,Yes
30204,1600,H,CH3,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,29.066731267757156,9.720601412498025,-19.34612985525913,Yes,No
30204,1600,H,CH3,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.058401046325027,16.37263146146433,5.314230415139303,No,Yes
30204,1600,H,CH3,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,9.049044376971946,27.293703651707652,18.244659274735707,No,Yes
30204,1600,H,CH3,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,23.05935779177098,23.979993559332687,0.9206357675617056,Yes,Yes
30204,1600,H,CH3,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,6.058922719760089,4.3056069051551225,-1.7533158146049663,No,No
30204,1600,H,CH3,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,17.733593069417026,21.929190173087857,4.195597103670831,Yes,Yes
30204,1600,H,CH3,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,6.76813312365435,5.229673235847917,-1.5384598878064324,No,No
30204,1600,H,CH3,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,19.676068045721532,20.81349759284815,1.1374295471266187,Yes,Yes
30204,1600,H,CH3,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.964597438458023,9.007699217826886,3.043101779368863,No,No
30204,1600,H,CH3,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,12.70289662542493,10.811676339667324,-1.8912202857576066,No,No
30204,1600,H,CH3,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.899115252191668,5.707039613609619,-2.1920756385820486,No,No
30204,1600,H,CH3,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.42818532277087,8.716008022580874,-0.712177300189996,No,No
30204,1600,H,CH3,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,3.974049484044256,8.136463169422711,4.162413685378455,No,No
30204,1600,H,CH3,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,12.03703714465896,8.44317836331715,-3.59385878134181,No,No
30204,1600,H,CH3,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,18.242446773242463,6.294618240859041,-11.947828532383422,Yes,No
30204,1600,H,CH3,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.940250832270792,8.034956638953496,0.09470580668270401,No,No
30204,1600,H,CH3,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,9.173844734399006,7.1056436537831775,-2.068201080615829,No,No
30204,1600,H,CH3,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.671904116460592,10.549529058389842,0.8776249419292501,No,No
30204,1600,H,CH3,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,30.553596377368812,8.402001138547403,-22.151595238821407,Yes,No
30204,1600,H,CH3,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.111341421439457,8.208188739289708,-1.9031526821497486,No,No
30204,1600,H,CH3,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,12.298242256925576,24.094392974456266,11.79615071753069,No,Yes
30204,1600,H,CH3,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,18.81388368420633,19.64922530758294,0.8353416233766104,Yes,Yes
30204,1600,H,CH3,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.346860655519898,4.350671783697201,-0.9961888718226977,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,11.856965324379775,15.686747752960393,3.829782428580618,No,Yes
30204,1600,H,CH3,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.525264452415713,9.81854866473752,2.293284212321807,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,14.31004056492374,13.837682022172743,-0.47235854275099776,No,No
30204,1600,H,CH3,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.537850493942624,6.320922400906854,0.7830719069642296,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,13.635856313435264,10.333633437310642,-3.302222876124622,No,No
30204,1600,H,CH3,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,6.7317569737373475,5.9978089804193715,-0.733947993317976,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.296858615456978,11.201675003393735,3.904816387936757,No,No
30204,1600,H,CH3,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,5.073992193952175,6.986025905239708,1.912033711287533,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,10.166156080479645,10.600725741431445,0.4345696609517997,No,No
30204,1600,H,CH3,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,12.906783252975753,7.48076855868425,-5.426014694291503,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,11.814176989096977,10.62714562395943,-1.1870313651375461,No,No
30204,1600,H,CH3,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,9.251383253556432,3.76063964068589,-5.490743612870542,No,No
30204,1600,H,CH3,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.549679265559558,9.148439109881298,0.5987598443217408,No,No
30204,1600,H,CH3,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,28.943577434875337,8.837118049373021,-20.106459385502315,Yes,No
30204,1600,H,CH3,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.5760529047602,12.262130745936705,2.6860778411765054,No,No
30204,1600,H,CH3,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,15.039901005711865,19.395634662437832,4.355733656725967,Yes,Yes
30204,1600,H,CH0,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,46.18225225962377,25.640806438887655,-20.54144582073612,Yes,Yes
30204,1600,H,CH0,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,24.943783318263172,19.569680037588835,-5.374103280674337,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,11.070352527361432,4.0502272061141955,-7.020125321247237,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,24.820215387152338,14.148128879860671,-10.672086507291667,Yes,No
30204,1600,H,CH0,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,4.440410645117617,2.5723074821029557,-1.8681031630146614,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,22.660287551193946,16.177453777351346,-6.4828337738426,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,6.63576005684548,6.861986477160654,0.22622642031517426,No,No
30204,1600,H,CH0,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,40.74522736030161,20.177650445617314,-20.5675769146843,Yes,Yes
30204,1600,H,CH0,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,20.977219945582597,12.499498813682468,-8.477721131900129,Yes,No
30204,1600,H,CH0,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,4.440465649463684,17.02496815555126,12.584502506087576,No,Yes
30204,1600,H,CH0,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,15.480127895746282,9.90678630738625,-5.573341588360032,Yes,No
30204,1600,H,CH0,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,8.24798104454709,21.923739175451225,13.675758130904134,No,Yes
30204,1600,H,CH0,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,17.332162748455865,11.11288296727141,-6.219279781184454,Yes,No
30204,1600,H,CH0,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,9.210847796356326,7.013620260220026,-2.1972275361362996,No,No
30204,1600,H,CH0,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,38.66931286955682,11.153795381235177,-27.515517488321642,Yes,No
30204,1600,H,CH0,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,17.177687133963925,16.301591384773896,-0.8760957491900285,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,15.88219023557847,9.731409105156025,-6.150781130422445,Yes,No
30204,1600,H,CH0,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,14.639796996891315,12.886815579478492,-1.7529814174128227,No,No
30204,1600,H,CH0,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,30.804938893158436,7.718932940077079,-23.086005953081358,Yes,No
30204,1600,H,CH0,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,15.908678690820619,8.7538506517472,-7.1548280390734185,Yes,No
30204,1600,H,CH0,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,10.005611452995222,19.679623294405246,9.674011841410024,No,Yes
30204,1600,H,CH0,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,42.918337597893704,32.296222195240944,-10.62211540265276,Yes,Yes
30204,1600,H,CH0,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,23.19157449492898,17.006802529268366,-6.184771965660612,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,5.326460593258821,4.941494688555496,-0.3849659047033249,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,18.37922311686236,10.078028818052099,-8.30119429881026,Yes,No
30204,1600,H,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,7.145571557066561,7.563966071723486,0.41839451465692434,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,18.888693796082595,11.924007239988937,-6.964686556093659,Yes,No
30204,1600,H,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,10.746603870089697,6.881804410101283,-3.8647994599884132,No,No
30204,1600,H,CH0,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,36.99792856629548,25.70279612444901,-11.29513244184647,Yes,Yes
30204,1600,H,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,18.44589131984002,11.775583043994525,-6.670308275845494,Yes,No
30204,1600,H,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,7.003070115416291,17.982675144250653,10.979605028834362,No,Yes
30204,1600,H,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,10.092837053505727,7.786723967969332,-2.3061130855363956,No,No
30204,1600,H,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,10.16341786133882,24.047218573533726,13.883800712194907,No,Yes
30204,1600,H,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,15.286445799846678,19.785603383462643,4.499157583615965,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,6.811452411468588,8.072352645795437,1.260900234326849,No,No
30204,1600,H,CH0,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,30.81819598540346,19.75198732786752,-11.066208657535938,Yes,Yes
30204,1600,H,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,13.877589841254919,13.660024324818288,-0.2175655164366308,No,No
30204,1600,H,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,8.977768902383708,5.51140599074476,-3.4663629116389485,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.062290739725384,7.841058495668397,-3.2212322440569867,No,No
30204,1600,H,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,32.599557409479004,7.34330692132411,-25.256250488154894,Yes,No
30204,1600,H,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,14.711361676367812,7.2063576310625965,-7.505004045305215,No,No
30204,1600,H,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,14.036469984677778,17.043224486987437,3.0067545023096596,No,Yes
30204,1600,H,CH0,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,39.528198997698006,30.198808612364147,-9.32939038533386,Yes,Yes
30204,1600,H,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,20.586737043637996,12.565921098091303,-8.020815945546692,Yes,No
30204,1600,H,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,7.309169512767606,6.2186759077338,-1.0904936050338057,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,12.35950171419905,10.023937356799166,-2.3355643573998837,No,No
30204,1600,H,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,3.3721783880534097,4.92832368489916,1.5561452968457505,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,15.652762665586161,11.01842664986955,-4.634336015716611,Yes,No
30204,1600,H,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,7.480492317792814,8.741724315124099,1.2612319973312847,No,No
30204,1600,H,CH0,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,32.93050430195852,24.148810762286246,-8.781693539672276,Yes,Yes
30204,1600,H,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,14.880137275132267,6.812328699426126,-8.067808575706142,No,No
30204,1600,H,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,5.5091583382031795,10.336700891414063,4.8275425532108835,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,8.594128085195683,8.459077925190279,-0.13505016000540415,No,No
30204,1600,H,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,7.079510991329116,21.551930945479757,14.472419954150642,No,Yes
30204,1600,H,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,14.219283536812643,19.59306737406169,5.3737838372490465,No,Yes
30204,1600,H,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,4.402492397585556,6.017639170161465,1.6151467725759092,No,No
30204,1600,H,CH0,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,22.149098127007285,19.631297944527994,-2.5178001824792915,Yes,Yes
30204,1600,H,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,10.367433906825168,9.706891581885008,-0.6605423249401596,No,No
30204,1600,H,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,15.460205962967073,8.38604385437549,-7.074162108591583,Yes,No
30204,1600,H,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.449923239573279,9.75381986486233,0.3038966252890507,No,No
30204,1600,H,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,30.59428820873859,5.899933182992854,-24.694355025745736,Yes,No
30204,1600,H,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,8.900405163703498,6.7259476563561496,-2.1744575073473484,No,No
30204,1600,H,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,14.781548280575276,12.762401931907254,-2.0191463486680217,No,No
30204,1600,H,CH1,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,45.57148515690878,27.41888439935011,-18.15260075755867,Yes,Yes
30204,1600,H,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,23.12603688534219,18.53027602092135,-4.595760864420843,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,8.785041644171109,4.41532950604003,-4.369712138131079,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,22.228267617234167,9.250134865456804,-12.978132751777363,Yes,No
30204,1600,H,CH1,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,5.983094056528319,8.619637478249446,2.636543421721127,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,19.6913507654762,15.359990571700635,-4.331360193775566,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,9.245760165151601,9.312557877332795,0.06679771218119335,No,No
30204,1600,H,CH1,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,41.053774058843054,18.640149849937643,-22.41362420890541,Yes,Yes
30204,1600,H,CH1,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,19.091802236027988,9.546761666267601,-9.545040569760387,Yes,No
30204,1600,H,CH1,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,7.1950633927888905,15.839016204376595,8.643952811587704,No,Yes
30204,1600,H,CH1,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.340650229886087,9.714923363503736,-1.625726866382351,No,No
30204,1600,H,CH1,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,12.006680924043176,21.734593228006617,9.727912303963441,No,Yes
30204,1600,H,CH1,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,14.519779956287246,13.88058089994081,-0.6391990563464365,No,No
30204,1600,H,CH1,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,7.563436845889736,5.574710046818271,-1.9887267990714657,No,No
30204,1600,H,CH1,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,35.80844542723956,13.977989124844019,-21.830456302395543,Yes,No
30204,1600,H,CH1,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,16.654284217669012,9.129374364272776,-7.524909853396236,Yes,No
30204,1600,H,CH1,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,20.410673026403163,7.5787600888170035,-12.83191293758616,Yes,No
30204,1600,H,CH1,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,12.472279423162519,12.723579457624401,0.25130003446188276,No,No
30204,1600,H,CH1,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,32.37623257638738,6.936605364326686,-25.439627212060692,Yes,No
30204,1600,H,CH1,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,15.715668998241195,8.39744617792906,-7.318222820312135,Yes,No
30204,1600,H,CH1,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,11.56448072227815,18.45632252237848,6.8918418001003285,No,Yes
